_DATE host cpuusage cpulimit log 
2017-02-14-11:51:47 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450909285430;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493144;1487069450825535313;1487069450909250379;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:47 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450809642193;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493143;1487069450731395408;1487069450809639306;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:47 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450809638794;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493142;1487069450727882194;1487069450809635555;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:47 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450809304604;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493143;1487069450731564609;1487069450809262253;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:47 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450809298270;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493142;1487069450728184128;1487069450809248004;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:47 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450628085245;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493141;1487069450618499632;1487069450628082240;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:47 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450627896912;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493141;1487069450620317859;1487069450627851404;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:47 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450535983401;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493140;1487069450531403446;1487069450535980715;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:47 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450535806622;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493140;1487069450531653955;1487069450535778524;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:47 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450526077926;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493138;1487069450425271959;1487069450526073571;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:47 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450516807275;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493139;1487069450512861418;1487069450516780913;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:47 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450509220082;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493138;1487069450425506312;1487069450509186195;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:47 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450516864198;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6553300407777493139;1487069450512625708;1487069450516861805;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:47 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450237804481;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493136;1487069450230810330;1487069450237801587;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:47 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450314937055;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493137;1487069450309444146;1487069450314907023;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:47 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450315002797;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6553300407777493137;1487069450309176687;1487069450315000386;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:47 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450237644360;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493136;1487069450231039087;1487069450237615780;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:47 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450225719463;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6553300407777493135;1487069450212448486;1487069450225717283;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:46 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450225642050;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493135;1487069450212709109;1487069450225606724;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:46 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450133743677;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6553300407777493134;1487069450128938948;1487069450133741691;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:46 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450133686007;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493134;1487069450129301044;1487069450133657865;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:46 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450128368172;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6553300407777493133;1487069450121204757;1487069450128366081;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:46 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450062094991;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493131;1487069450051430350;1487069450062092160;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:46 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450128300732;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493133;1487069450121457444;1487069450128269079;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:46 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450061807820;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493131;1487069450051669199;1487069450061752430;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:46 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450058150245;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6553300407777493132;1487069450054798621;1487069450058147832;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:46 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450058080767;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493132;1487069450054947439;1487069450058050615;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:46 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450020332319;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6553300407777493130;1487069450014383079;1487069450020330255;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:46 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450020244830;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493130;1487069450014542437;1487069450020221631;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:46 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450003407544;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6553300407777493129;1487069450000130662;1487069450003405294;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:46 edgeinflux-aqj2p 122.0 1000.0 $1;1487069450003324969;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493129;1487069450000291163;1487069450003303172;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:46 edgeinflux-aqj2p 122.0 1000.0 $1;1487069449983014254;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6553300407777493128;1487069449978993637;1487069449983011924;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:46 edgeinflux-aqj2p 122.0 1000.0 $1;1487069449982962047;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493128;1487069449979209285;1487069449982939902;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:46 edgeinflux-aqj2p 122.0 1000.0 $1;1487069449922635705;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493127;1487069449914318995;1487069449922632779;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:46 edgeinflux-aqj2p 122.0 1000.0 $1;1487069449922446645;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493127;1487069449914647405;1487069449922416160;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:46 edgeinflux-aqj2p 122.0 1000.0 $1;1487069449851882383;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493126;1487069449841583575;1487069449851879524;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:46 edgeinflux-aqj2p 122.0 1000.0 $1;1487069449851629973;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493126;1487069449841855112;1487069449851602349;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:46 edgeinflux-aqj2p 122.0 1000.0 $1;1487069449747223629;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6553300407777493125;1487069449742002439;1487069449747221517;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:46 edgeinflux-aqj2p 122.0 1000.0 $1;1487069449747165445;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493125;1487069449742321488;1487069449747136269;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069448559818343;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493124;1487069448548305674;1487069448559780358;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069448560087603;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493124;1487069448548154182;1487069448560084831;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069448439337520;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493122;1487069448432375464;1487069448439334920;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069448558386802;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493123;1487069448545826826;1487069448558383810;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069448557951027;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493123;1487069448547657564;1487069448557585870;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069448439202793;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493122;1487069448432559914;1487069448439182908;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069448434862189;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493121;1487069448422467901;1487069448434858923;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069448433736220;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493121;1487069448422723062;1487069448433707330;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069448328881463;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493120;1487069448324752453;1487069448328859042;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069448328923197;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6553300407777493120;1487069448324333798;1487069448328921401;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069448316524409;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6553300407777493119;1487069448311531175;1487069448316521993;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069448316450329;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493119;1487069448312174817;1487069448316424371;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069448244711285;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493118;1487069448240223427;1487069448244674333;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069448165741550;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493117;1487069448154554271;1487069448165737390;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069448244929942;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493118;1487069448239980992;1487069448244927168;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069448165224981;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493117;1487069448154783095;1487069448165171671;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069448027131464;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493115;1487069448022205717;1487069448027128452;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069448065174060;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493116;1487069448054609759;1487069448065170602;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069448026922451;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493115;1487069448022484107;1487069448026895183;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069448064395684;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493116;1487069448054810599;1487069448064339603;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069447884078155;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493113;1487069447879438505;1487069447884075263;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069447941057311;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6553300407777493114;1487069447936622956;1487069447941054995;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069447636288675;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493110;1487069447625307532;1487069447636255500;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069447811677054;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493112;1487069447807519500;1487069447811653794;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069447940969116;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493114;1487069447937118112;1487069447940938502;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069447637060991;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493110;1487069447624881296;1487069447637057514;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069447883858500;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493113;1487069447879733604;1487069447883829586;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069447811742206;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6553300407777493112;1487069447807327648;1487069447811740076;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069447711580541;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493111;1487069447699576837;1487069447711573474;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069447710582726;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493111;1487069447699824340;1487069447710514876;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069447529984083;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6553300407777493108;1487069447525499758;1487069447529981945;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069447559332958;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493109;1487069447549478208;1487069447559330076;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069447559088295;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493109;1487069447549698795;1487069447559062091;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069447529929425;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493108;1487069447526118404;1487069447529893097;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069447509126584;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493107;1487069447439034581;1487069447509120278;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069447500080920;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493107;1487069447439256515;1487069447500014351;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069447469970585;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493106;1487069447413935009;1487069447469967520;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:43 edgeinflux-aqj2p 122.0 1000.0 $1;1487069447469702224;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493106;1487069447414289850;1487069447469671585;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:41 edgeinflux-aqj2p 122.0 1000.0 $1;1487069447209115551;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6553300407777493105;1487069447136192606;1487069447209112555;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:41 edgeinflux-aqj2p 122.0 1000.0 $1;1487069447141242673;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493105;1487069447136456348;1487069447141216642;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:41 edgeinflux-aqj2p 122.0 1000.0 $1;1487069446880344830;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493104;1487069446866126440;1487069446880288460;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:41 edgeinflux-aqj2p 122.0 1000.0 $1;1487069446880642801;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493104;1487069446865791842;1487069446880640018;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:41 edgeinflux-aqj2p 122.0 1000.0 $1;1487069446784516970;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493103;1487069446771144377;1487069446784487396;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:41 edgeinflux-aqj2p 122.0 1000.0 $1;1487069446784870411;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493103;1487069446770831727;1487069446784867395;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:41 edgeinflux-aqj2p 122.0 1000.0 $1;1487069446694449993;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6553300407777493102;1487069446689364390;1487069446694447775;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:41 edgeinflux-aqj2p 122.0 1000.0 $1;1487069446694379039;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493102;1487069446689711940;1487069446694348224;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:41 edgeinflux-aqj2p 122.0 1000.0 $1;1487069445955954124;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.getFallback();<no-session-id>;6553300407777493100;1487069445955951130;1487069445955952084;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:41 edgeinflux-aqj2p 122.0 1000.0 $1;1487069446470344797;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.getFallback();<no-session-id>;6553300407777493101;1487069446470338973;1487069446470340721;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:41 edgeinflux-aqj2p 122.0 1000.0 $1;1487069445558935022;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.getFallback();<no-session-id>;6553300407777493099;1487069445558931753;1487069445558932971;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:41 edgeinflux-aqj2p 122.0 1000.0 $1;1487069445210004773;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493097;1487069445147601179;1487069445209972444;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:41 edgeinflux-aqj2p 122.0 1000.0 $1;1487069445210240386;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493097;1487069445147345500;1487069445210237538;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:41 edgeinflux-aqj2p 122.0 1000.0 $1;1487069445406309003;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493098;1487069445347350039;1487069445406306154;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:41 edgeinflux-aqj2p 122.0 1000.0 $1;1487069445406000085;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493098;1487069445347623411;1487069445405968624;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:39 edgeinflux-aqj2p 122.0 1000.0 $1;1487069445081662142;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6553300407777493096;1487069445076214686;1487069445081659882;edgeinflux-aqj2p;0;0 
